0.120066164117337,0.115839526018053,0.404753264228233,0.577090170968832,0.343998131223022,0.301908926340709,0.0978718816758468,0.371206830521676,0.355164528896643,0.085116254205404,0.259606951875429,0.161232473962583,0.124239629937447,0.340551353777084,0.568064035553515,0.0184922841463668,0.35894201936151,0.242362887059507,0.55911407543305,0.300800748495758,0.126774544048484,0.0992330697827195,0.308160790944547,0.382605546611643,0.243324671333341,0.242271744200155,0.173554902604574,0.312742624763745,0.15564709471336,0.415707579355551,0.312709172029378,0.132506864207101,0.221243074639348,0.533117540987729,0.236439603397827,0.0782820993467616,0.492042767671888,0.462350860825903,0.517313419243932,0.383750004686299,0.395309083627215,0.115966388916581,0.448133855242345,0.204394937122425,0.0739960891539213,0.391809511087746,0.515252486670042,0.169181948606475,0.0078350583127863,0.416297763127972,0.329266543839717,0.44253855629011,0.357452859989113,0.259661421673215,0.0177388136357715,0.0208330943346178,0.407678735073506,0.0221477176165896,0.33376549963549,0.101726387022867,R
0.128354023736135,0.385129256912102,0.215559735808316,0.539456949541092,0.372407082176026,0.127100087668328,0.539989399323235,0.191122088949719,0.104111750379257,0.489781936206753,0.126449516474479,0.496591158535607,0.325049467815575,0.175364070746752,0.505491664868543,0.0108081551319026,0.251099214540375,0.103765853822122,0.308609457457722,0.451515160245595,0.327019257530113,0.00437295399809859,0.304907566450959,0.339349331585387,0.0864410355158341,0.470170615739269,0.375054004217989,0.561581652966133,0.515378727351957,0.21560650906321,0.270603364273255,0.469895050055298,0.128585361190413,0.415587032221065,0.255395980950164,0.0101798267151135,0.500406653108265,0.508676905701252,0.431987854946399,0.546896001485594,0.451820111764511,0.324130397720323,0.0650701982272184,0.118053122106033,0.289848246653494,0.43267538530411,0.117489088474535,0.182088789242361,0.354169756804672,0.00693065850386892,0.369733879794243,0.303912881251384,0.313538260158868,0.482250339389895,0.374707129492754,0.123981069738037,0.0802216904611428,0.476210404222929,0.453015914025258,0.502236466436757,R
0.352046083450339,0.578407746357102,0.275743361597761,0.488505241316047,0.219178571933498,0.25655446641918,0.368005797345194,0.50946243559451,0.519968089796588,0.495311838153429,0.110401502023638,0.342422308839123,0.271777998875723,0.361713455972128,0.599695048481084,0.00288885980979021,0.53930275577088,0.186854444344926,0.0495010849318938,0.253765650211724,0.352681527264734,0.192965214975628,0.207411896161461,0.508448068848088,0.445872629268967,0.566690483021871,0.156356789896431,0.246335021800518,0.0408799027283117,0.131414911212127,0.529958136253971,0.0241962488853355,0.0556609916759939,0.529751388509642,0.194849918035255,0.473412365407409,0.0483870361225619,0.176564956911171,0.498874550172535,0.0332937802343135,0.0646695879589159,0.208026652880025,0.262120699445773,0.458857918651243,0.496529156480231,0.0273115709551198,0.0321348823756608,0.551824804186739,0.482555290908811,0.371818269682964,0.184678313967156,0.493367246116217,0.426709319291035,0.199250263813534,0.149554939172023,0.159080868474711,0.370995850195641,0.367295292749673,0.0426326120470802,0.252488088911627,R
0.100197676522749,0.121670775544676,0.468582532866198,0.388553178584461,0.565353701899459,0.0862052531383025,0.286761317163129,0.342026610366081,0.166863537936874,0.126282683073675,0.554501823687228,0.362737798859709,0.287979894172391,0.0162073046975803,0.189096062252808,0.144654874384708,0.530844515529854,0.348553977510218,0.0119189123678575,0.418561058313847,0.534555600646211,0.204531985709691,0.363779730891706,0.269061633045348,0.546736597244971,0.0365908901377539,0.1974869295943,0.45641072786246,0.380196449337619,0.0357690495605436,0.102416515211769,0.281091743372889,0.133932344864091,0.246386461260908,0.533096103711564,0.54299881241424,0.339444120013827,0.473567520861312,0.493504216751784,0.410323903341928,0.340550253791991,0.29010827200958,0.384961266249866,0.356272607835137,0.417316445995735,0.421940515107448,0.205387351943826,0.410502014593455,0.0101542015607256,0.00490006478731523,0.228236352944857,0.0224418726854221,0.355376380381815,0.224071553733233,0.317932488265416,0.495665690813058,0.35789104465297,0.19952089982085,0.44181658133949,0.528762811761705,R
0.488718323544002,0.430350589300669,0.561830161028463,0.13109448837633,0.023866167861906,0.273410080314339,0.228805453995618,0.0415934329114824,0.0831112009860162,0.246097249838569,0.405210754370881,0.0572769946685419,0.455049760758434,0.201595009025929,0.0780108045218563,0.244447328636631,0.419570719459826,0.00750712305656966,0.451745187049613,0.124796082137523,0.431203538193928,0.386984915000845,0.446256526301734,0.375296384550303,0.407532696615687,0.0799746425263465,0.525715362991074,0.509860791130858,0.528453972995493,0.0374304128985062,0.185107767761269,0.139923220192978,0.0317509395218226,0.56474140499008,0.521605579797926,0.510199664491322,0.328278110981117,0.253866777873536,0.332406439973231,0.143906365681396,0.19313506111183,0.163793919032344,0.327390813607439,0.364056951722157,0.199689310416435,0.170959358276315,0.167392111926988,0.153781371355886,0.146060749211377,0.0734851596287848,0.0760949713532324,0.3503839215964,0.347775712771237,0.317020499201967,0.0975592735677768,0.101733408543157,0.584094062998935,0.186533776478159,0.323561791760643,0.543891525335559,R
0.347694717323265,0.31894466286476,0.11313945991599,0.0456807880875099,0.0609894820772994,0.265287534177903,0.0255260551467194,0.490308355768355,0.279989429228003,0.167811140030535,0.516169217655514,0.16570394158629,0.275100683083339,0.307838821368217,0.531661021025693,0.267409619161584,0.0595941013934063,0.0821995745795777,0.175607074133869,0.236573338339372,0.512582530599359,0.371933991635188,0.363800041919481,0.454968813366708,0.561335441545274,0.434723846164869,0.392147507421741,0.314730440319856,0.467182131422303,0.419872171254769,0.526105601492387,0.141744334502958,0.530304986112893,0.388514914637671,0.396211648358131,0.47419039824707,0.0506544591163539,0.281710025519929,0.303067469644857,0.534401776238532,0.145433303129595,0.277083756158633,0.473791942127883,0.578249609180842,0.157315941973271,0.510391029766943,0.0752832385130614,0.0399368914030198,0.385359478176273,0.430149654406193,0.0421393071497508,0.501894488419357,0.0109267023442903,0.0869884534212707,0.0313089947362007,0.575760725688078,0.555144620945279,0.258170646549282,0.0843453465422361,0.22626563591243,R
0.473140026756162,0.310795614826863,0.023126224346052,0.460117257973234,0.241705538538147,0.374424883152556,0.235398955473396,0.486585768445668,0.511627173010086,0.0574706227786237,0.21675516004523,0.377884075873477,0.37913210493472,0.241205297895337,0.0911400352097768,0.235498774440726,0.498142049507304,0.385550432738639,0.297652871393437,0.050944411778331,0.359440607651808,0.352210616018721,0.529370962143583,0.0370324770161102,0.377732864105018,0.0242111130730301,0.130817632158668,0.443316532691622,0.357205919901471,0.420450922670053,0.519045777301791,0.392483812567072,0.197364678977693,0.076801833732427,0.0612617494823699,0.434637688302732,0.253957531812581,0.0136746841546496,0.336544070642695,0.382891058820715,0.274992074293546,0.188697470067394,0.128309718392934,0.32788885539765,0.213394494360962,0.264255231276273,0.122762383484637,0.369721404448953,0.595848418211494,0.395810220295475,0.0776186761807737,0.16959418820664,0.560517775155845,0.0334009347639051,0.466825028260623,0.120929410737441,0.381424652683281,0.586093747329942,0.0823843938682156,0.217494425465117,R
0.243607250993888,0.392082422781774,0.129379848544197,0.0911762503400334,0.138424845476833,0.424271347478158,0.180519396895785,0.302330271202293,0.179943548412967,0.256502346907045,0.581541242628145,0.484467365352655,0.0490063620959438,0.514761812572722,0.375952337484785,0.170743137584414,0.223900897625788,0.201482106745933,0.423637982655148,0.113477632828745,0.501448729588393,0.361096227709714,0.447468114480129,0.561395699605996,0.342832246489279,0.349451589095151,0.431966037411227,0.163963744213788,0.209976805471804,0.540332338744929,0.0532130356194512,0.267863784482639,0.531290290286434,0.119049645177577,0.139283807826826,0.482909651511772,0.0593176215231966,0.0371334680529001,0.189464009920817,0.389123146882804,0.0837358343804888,0.420432112282343,0.189777856035986,0.339346071304449,0.41426897766733,0.193151310828119,0.120587826110696,0.0457559625831228,0.257448597279121,0.296081890676209,0.497028513111653,0.179942545937347,0.162455764674794,0.568906761039471,0.316045695876724,0.482511023284174,0.544614308301645,0.167984148938201,0.348344003850754,0.388973256381682,R
0.592305310066932,0.0165556526819969,0.092353465730489,0.239611209668038,0.203289311287594,0.313677458145505,0.55317707506622,0.529956716918366,0.375478004745896,0.493042685973012,0.111425516061217,0.186767429572887,0.0120180968251164,0.0345148357723443,0.0297417984482561,0.0810166173060502,0.171318371673728,0.10812204317568,0.147126721938665,0.14968093566116,0.228863762984454,0.386210074828104,0.506515146934667,0.513894914795596,0.0433038256332762,0.473270489682104,0.105408019807845,0.562383529246963,0.403003949300854,0.256772784542652,0.538295343210127,0.491333472584995,0.288789464202146,0.400490753539135,0.396817836815872,0.0671801816984919,0.328078646551854,0.550166646367948,0.136056760016855,0.100591519521825,0.239974235761899,0.19063110919233,0.270277957837227,0.364405911306108,0.184656374614991,0.310261083538766,0.167924449112231,0.12794092890245,0.539164962591214,0.235029078570674,0.311192651610446,0.436492265125966,0.0208574269995361,0.198663068189594,0.160109493397227,0.206095235238827,0.11004050574733,0.178458550934893,0.196307384034762,0.33001882160549,R
0.20826943833766,0.590793545819257,0.126952767617513,0.118705220203244,0.554747342762885,0.220092043476222,0.497977965370742,0.211527343285981,0.237696998956472,0.562561616749764,0.352937970754196,0.221151725305781,0.572065283158824,0.0465352024168406,0.509706699899261,0.0382326537921245,0.115932116990877,0.142109235628559,0.329238540180604,0.333042742094511,0.305346040569873,0.577467090905396,0.0232185666557488,0.16797487073018,0.545580132932207,0.101803078084161,0.470476045585459,0.0901263960125513,0.240381260141908,0.190722601577045,0.557139675951162,0.149620095616961,0.353859262333186,0.406037938411365,0.492322081184165,0.249180689942642,0.0636783415748171,0.151572737633983,0.409658568543223,0.564564331138769,0.412283118168024,0.55639710582625,0.490243929945977,0.57660334584145,0.482091107816478,0.0900409263046649,0.464426981967141,0.574322224582695,0.288956368290333,0.121876839605103,0.0901631182479501,0.567931270118771,0.449220010754289,0.463264641940251,0.0246727810356174,0.230802347432264,0.567574979163508,0.558977896887333,0.173125087271037,0.452944264678724,R
